dataset,fold,classifier,accuracy,balanced_accuracy,f1_weighted,f1_macro,precision_weighted,recall_weighted,precision_macro,recall_macro,cohen_kappa,mcc,ece,log_loss,mean_confidence,std_confidence,mean_entropy,std_entropy,fit_time_s,infer_time_s
home_har_data,fixed,DTW_1NN,0.2201,0.2201,0.1875,0.1875,0.1829,0.2201,0.1829,0.2201,0.0901,0.0921,,,,,,,0.03,842.5
home_har_data,fixed,KNN,0.2368,0.2368,0.2094,0.2094,0.2081,0.2368,0.2081,0.2368,0.1096,0.1125,0.3771,19.1659,0.6139,0.1922,0.7815,0.3679,0.02,0.891
home_har_data,fixed,SVC,0.1778,0.1778,0.129,0.129,0.12,0.1778,0.12,0.1778,0.0407,0.0452,0.1763,2.277,0.3424,0.0786,1.6104,0.1951,15.14,3.297
home_occupation_data,fixed,DTW_1NN,0.6769,0.6769,0.6494,0.6494,0.6965,0.6769,0.6965,0.6769,0.5153,0.539,,,,,,,0.02,128.08
home_occupation_data,fixed,KNN,0.6994,0.6994,0.6963,0.6963,0.7124,0.6994,0.7124,0.6994,0.5491,0.5565,0.0776,3.8241,0.777,0.1901,0.4535,0.3561,0.02,0.094
home_occupation_data,fixed,SVC,0.4008,0.4008,0.2982,0.2982,0.5986,0.4008,0.5986,0.4008,0.1012,0.136,0.1547,1.0246,0.434,0.0605,1.0484,0.0591,3.77,0.562
office_har_data,fixed,DTW_1NN,0.8919,0.9084,0.8898,0.8971,0.8912,0.8919,0.8899,0.9084,0.8541,0.8552,,,,,,,0.0,8.91
office_har_data,fixed,KNN,0.8564,0.8721,0.8542,0.8582,0.8646,0.8564,0.8572,0.8721,0.8074,0.8116,0.0836,2.7584,0.9401,0.1267,0.1269,0.255,0.0,0.031
office_har_data,fixed,SVC,0.8363,0.856,0.8331,0.8383,0.8522,0.8363,0.8423,0.856,0.7811,0.7885,0.1453,1.1903,0.8263,0.1319,0.4844,0.2569,0.12,0.031
office_localization_data,fixed,DTW_1NN,0.878,0.8929,0.8722,0.8565,0.9057,0.878,0.8647,0.8929,0.8351,0.8463,,,,,,,0.0,81.56
office_localization_data,fixed,KNN,0.8408,0.8455,0.8346,0.8086,0.8713,0.8408,0.821,0.8455,0.7857,0.7983,0.0943,1.9954,0.9352,0.1315,0.1276,0.2456,0.0,0.031
office_localization_data,fixed,SVC,0.825,0.845,0.8095,0.79,0.8772,0.825,0.8253,0.845,0.7657,0.7871,0.1071,0.699,0.9088,0.1241,0.2443,0.228,0.27,0.172
